timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747916833120,3834,Login,200,OK,Thread Group 1-2,text,true,,7060,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,3251,0,2758
1747916833120,3251,Login-0,302,Found,Thread Group 1-2,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,3251,0,2758
1747916836372,582,Login-1,200,OK,Thread Group 1-2,text,true,,4988,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,582,0,0
1747916833497,3475,Login,200,OK,Thread Group 1-6,text,true,,7064,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2840,0,2381
1747916833497,2840,Login-0,302,Found,Thread Group 1-6,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2840,0,2381
1747916836341,631,Login-1,200,OK,Thread Group 1-6,text,true,,4992,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,631,0,0
1747916849086,2046,Admin,200,OK,Thread Group 1-3,text,true,,6857,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1161,0,0
1747916849086,1161,Admin-0,302,Found,Thread Group 1-3,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1161,0,0
1747916850248,884,Admin-1,200,OK,Thread Group 1-3,text,true,,4878,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,884,0,0
1747916849086,2140,Admin,200,OK,Thread Group 1-9,text,true,,6835,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1368,0,0
1747916849086,1368,Admin-0,302,Found,Thread Group 1-9,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1368,0,0
1747916850455,771,Admin-1,200,OK,Thread Group 1-9,text,true,,4856,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,771,0,0
1747916849117,2256,Admin,200,OK,Thread Group 1-10,text,true,,6863,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1130,0,0
1747916849117,1130,Admin-0,302,Found,Thread Group 1-10,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1130,0,0
1747916850248,1125,Admin-1,200,OK,Thread Group 1-10,text,true,,4884,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1125,0,0
1747916849102,2298,Admin,200,OK,Thread Group 1-1,text,true,,6833,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1426,0,0
1747916849102,1426,Admin-0,302,Found,Thread Group 1-1,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1426,0,0
1747916850529,871,Admin-1,200,OK,Thread Group 1-1,text,true,,4854,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,871,0,0
1747916849086,2344,Admin,200,OK,Thread Group 1-5,text,true,,6834,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1584,0,0
1747916849086,1585,Admin-0,302,Found,Thread Group 1-5,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1584,0,0
1747916850671,759,Admin-1,200,OK,Thread Group 1-5,text,true,,4855,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,759,0,0
1747916849148,2299,Admin,200,OK,Thread Group 1-4,text,true,,6862,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1516,0,0
1747916849148,1516,Admin-0,302,Found,Thread Group 1-4,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1516,0,0
1747916850665,782,Admin-1,200,OK,Thread Group 1-4,text,true,,4883,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,782,0,0
1747916849132,2325,Admin,200,OK,Thread Group 1-7,text,true,,6851,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1548,0,0
1747916849132,1548,Admin-0,302,Found,Thread Group 1-7,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1548,0,0
1747916850681,776,Admin-1,200,OK,Thread Group 1-7,text,true,,4872,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,775,0,0
1747916849086,2383,Admin,200,OK,Thread Group 1-8,text,true,,6836,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1365,0,0
1747916849086,1365,Admin-0,302,Found,Thread Group 1-8,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1365,0,0
1747916850452,1017,Admin-1,200,OK,Thread Group 1-8,text,true,,4857,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1017,0,0
1747916849288,2320,Admin,200,OK,Thread Group 1-6,text,true,,6860,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1416,0,0
1747916849288,1417,Admin-0,302,Found,Thread Group 1-6,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1416,0,0
1747916850706,902,Admin-1,200,OK,Thread Group 1-6,text,true,,4881,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,902,0,0
1747916849273,2336,Admin,200,OK,Thread Group 1-2,text,true,,6850,1209,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1445,0,0
1747916849273,1445,Admin-0,302,Found,Thread Group 1-2,text,true,,1979,610,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,1445,0,0
1747916850719,890,Admin-1,200,OK,Thread Group 1-2,text,true,,4871,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,890,0,0
1747916897537,1460,Logout,200,OK,Thread Group 1-9,text,true,,6832,1199,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1092,0,733
1747916897537,1092,Logout-0,302,Found,Thread Group 1-9,text,true,,1979,600,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1092,0,733
1747916898629,368,Logout-1,200,OK,Thread Group 1-9,text,true,,4853,599,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,368,0,0
1747916833791,6578,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,,true,,20727,3853,10,10,null,5023,58628,2819
1747916897917,1092,Logout,200,OK,Thread Group 1-2,text,true,,6833,1199,9,9,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,649,0,288
1747916897917,649,Logout-0,302,Found,Thread Group 1-2,text,true,,1979,600,9,9,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,649,0,288
1747916898565,444,Logout-1,200,OK,Thread Group 1-2,text,true,,4854,599,9,9,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,444,0,0
1747916833092,7262,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,20743,3853,9,9,null,5345,58656,3046
1747916897683,1458,Logout,200,OK,Thread Group 1-10,text,true,,6856,1199,8,8,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1056,0,692
1747916897683,1056,Logout-0,302,Found,Thread Group 1-10,text,true,,1979,600,8,8,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1056,0,692
1747916898738,403,Logout-1,200,OK,Thread Group 1-10,text,true,,4877,599,8,8,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,403,0,0
1747916833894,6626,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,20796,3853,8,8,null,4640,58621,2673
1747916897757,1446,Logout,200,OK,Thread Group 1-4,text,true,,6861,1199,7,7,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1070,0,721
1747916897757,1070,Logout-0,302,Found,Thread Group 1-4,text,true,,1979,600,7,7,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1070,0,721
1747916898826,377,Logout-1,200,OK,Thread Group 1-4,text,true,,4882,599,7,7,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,377,0,0
1747916833290,7289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,20784,3853,7,7,null,5665,58625,3307
1747916897767,1449,Logout,200,OK,Thread Group 1-7,text,true,,6832,1199,6,6,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1067,0,714
1747916897767,1067,Logout-0,302,Found,Thread Group 1-7,text,true,,1979,600,6,6,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1067,0,714
1747916898833,383,Logout-1,200,OK,Thread Group 1-7,text,true,,4853,599,6,6,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,382,0,0
1747916833592,6993,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,,true,,20744,3853,6,6,null,5357,58631,2997
1747916897709,1527,Logout,200,OK,Thread Group 1-1,text,true,,6860,1199,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1092,0,708
1747916897709,1092,Logout-0,302,Found,Thread Group 1-1,text,true,,1979,600,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1092,0,708
1747916898800,436,Logout-1,200,OK,Thread Group 1-1,text,true,,4881,599,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,436,0,0
1747916832994,7490,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,20752,3853,5,5,null,5726,58753,3466
1747916897739,1537,Logout,200,OK,Thread Group 1-5,text,true,,6853,1199,4,4,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1105,0,752
1747916897739,1105,Logout-0,302,Found,Thread Group 1-5,text,true,,1979,600,4,4,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1105,0,752
1747916898843,433,Logout-1,200,OK,Thread Group 1-5,text,true,,4874,599,4,4,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,433,0,0
1747916833394,7258,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,20761,3853,4,4,null,5620,58625,3233
1747916897778,1572,Logout,200,OK,Thread Group 1-8,text,true,,6837,1199,3,3,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1127,0,738
1747916897778,1128,Logout-0,302,Found,Thread Group 1-8,text,true,,1979,600,3,3,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1127,0,738
1747916898905,445,Logout-1,200,OK,Thread Group 1-8,text,true,,4858,599,3,3,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,445,0,0
1747916833693,7026,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,20751,3853,3,3,null,5133,58632,2921
1747916897443,1981,Logout,200,OK,Thread Group 1-3,text,true,,6839,1199,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1120,0,762
1747916897443,1120,Logout-0,302,Found,Thread Group 1-3,text,true,,1979,600,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1120,0,762
1747916898562,862,Logout-1,200,OK,Thread Group 1-3,text,true,,4860,599,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,862,0,0
1747916833191,7600,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,20785,3853,2,2,null,5436,58634,3446
1747916897917,1517,Logout,200,OK,Thread Group 1-6,text,true,,6855,1199,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1087,0,294
1747916897917,1087,Logout-0,302,Found,Thread Group 1-6,text,true,,1979,600,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,1087,0,294
1747916899003,431,Logout-1,200,OK,Thread Group 1-6,text,true,,4876,599,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,431,0,0
1747916833494,7312,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,20779,3853,1,1,null,5343,58629,2675
